stem,storage_day,pred_class,area_um2,circularity,sum_I,npix,I_bg,dry_mass_pg
20110610_10,30,1,60.882,0.8117,177247.0,2932.0,40.0,27.10931087398737
20110610_10,30,1,60.675,0.7671,186021.0,2922.0,40.0,28.451263593121485
20110610_10,30,1,63.457,0.7993,192992.0,3056.0,40.0,29.517453746424877
20110610_10,30,1,63.789,0.8027,219153.0,3072.0,40.0,33.518687514976016
20110610_10,30,1,57.207,0.8094,173877.0,2755.0,40.0,26.59388111977242
20110610_10,30,3,41.571,0.8178,167024.0,2002.0,40.0,25.545738655192277
20110610_10,30,1,65.326,0.7929,212533.0,3146.0,40.0,32.506181588298574
20110610_10,30,1,131.524,0.4197,461090.0,6334.0,40.0,70.52210841868599
20110610_10,30,3,68.212,0.7865,264400.0,3285.0,40.0,40.4390584612561
20110610_10,30,1,62.398,0.7017,189905.0,3005.0,40.0,29.045307855842815
20110610_10,30,1,59.99,0.8124,159408.0,2889.0,40.0,24.380897999969413
20110610_10,30,1,64.039,0.8164,182539.0,3084.0,40.0,27.918703829270903
20110610_10,30,1,52.327,0.8073,179883.0,2520.0,40.0,27.5124778864831
20110610_10,30,3,28.655,0.805,181228.0,1380.0,40.0,27.718190948625267
20110610_10,30,1,73.528,0.7524,214703.0,3541.0,40.0,32.838075524988916
20110610_10,30,1,59.221,0.7999,193803.0,2852.0,40.0,29.641493369768593
20110610_10,30,1,85.053,0.7573,243583.0,4096.0,40.0,37.255170866747896
20110610_10,30,4,34.781,0.7329,213778.0,1675.0,40.0,32.69659999898036
20110610_10,30,1,78.47,0.7353,218113.0,3779.0,40.0,33.35962313978802
20110610_10,30,1,75.252,0.7654,185404.0,3624.0,40.0,28.35689559361092
20110610_10,30,1,157.418,0.4413,414895.0,7581.0,40.0,63.456744176561465
20110610_10,30,1,80.63,0.73,236092.0,3883.0,40.0,36.10944852585051
20110610_10,30,3,52.784,0.7389,217432.0,2542.0,40.0,33.2554665633428
20110610_10,30,3,47.365,0.7364,199136.0,2281.0,40.0,30.45715713215089
20110610_10,30,4,92.341,0.3883,418147.0,4447.0,40.0,63.95412624205316
20110610_10,30,1,71.244,0.7999,206060.0,3431.0,40.0,31.5161587992679
20110610_10,30,4,55.151,0.8249,203325.0,2656.0,40.0,31.097850081826387
20110610_10,30,1,58.972,0.7239,178886.0,2840.0,40.0,27.359990211423067
20110610_10,30,1,69.624,0.7883,206815.0,3353.0,40.0,31.631633417793797
20110610_10,30,2,42.111,0.7007,214088.0,2028.0,40.0,32.74401341850755
20110610_10,30,4,36.712,0.7796,179172.0,1768.0,40.0,27.403732914599765
20110610_3,30,1,70.642,0.7402,185128.0,3402.0,30.0,28.314682355580256
20110610_3,30,4,32.497,0.7792,165663.0,1565.0,30.0,25.33757844881645
20110610_3,30,3,51.372,0.7104,157894.0,2474.0,30.0,24.149336976859196
20110610_3,30,2,27.41,0.7762,154218.0,1320.0,30.0,23.58710558917547
20110610_3,30,2,77.058,0.3826,391502.0,3711.0,30.0,59.87886636043376
20110610_3,30,3,124.817,0.4626,378719.0,6011.0,30.0,57.92375106425283
20110610_3,30,4,67.444,0.3375,305783.0,3248.0,30.0,46.76844407510694
20110610_3,30,3,29.091,0.6926,163072.0,1401.0,30.0,24.94129402947789
20110610_3,30,3,37.418,0.4723,153871.0,1802.0,30.0,23.534033148607932
20110610_3,30,1,139.685,0.4765,408886.0,6727.0,30.0,62.53768857030697
20110610_3,30,3,57.29,0.7315,200780.0,2759.0,30.0,30.708601202159603
20110610_3,30,3,58.308,0.6351,185843.0,2808.0,30.0,28.424039113522003
20110610_3,30,3,66.489,0.674,179487.0,3202.0,30.0,27.451911066699974
20110610_3,30,1,146.662,0.3676,389808.0,7063.0,30.0,59.619774964694855
20110610_3,30,2,37.584,0.6439,175225.0,1810.0,30.0,26.8000530214584
20110610_3,30,1,53.552,0.8305,195714.0,2579.0,30.0,29.93377415917654
20110610_3,30,3,63.831,0.8022,209372.0,3074.0,30.0,32.02271765563583
20110610_3,30,1,83.516,0.84,198963.0,4022.0,30.0,30.430697385124425
20110610_3,30,3,89.662,0.6347,364374.0,4318.0,30.0,55.729733312260706
20110610_3,30,2,30.4,0.8052,157181.0,1464.0,30.0,24.040286111946656
20110610_3,30,3,51.912,0.8524,184159.0,2500.0,30.0,28.16647718292913
20110610_3,30,4,140.1,0.4005,400927.0,6747.0,30.0,61.320387260574975
20110610_3,30,1,72.199,0.7637,197903.0,3477.0,30.0,30.26857407964435
20110610_3,30,1,149.673,0.4348,438662.0,7208.0,30.0,67.091823989151
20110610_3,30,3,36.816,0.7825,196000.0,1773.0,30.0,29.977516862353234
20110610_3,30,4,40.055,0.8318,215181.0,1929.0,30.0,32.91118395896955
20110610_3,30,1,71.286,0.7719,189637.0,3433.0,30.0,29.004318189928984
20110610_3,30,1,22.53,0.6904,68982.0,1085.0,30.0,10.5505564704023
20110610_3,30,1,60.509,0.7734,194043.0,2914.0,30.0,29.678200533273518
20110610_3,30,3,58.723,0.8012,202539.0,2828.0,30.0,30.97763412134777
20110610_3,30,1,66.738,0.7493,209450.0,3214.0,30.0,32.034647483774926
20110610_3,30,4,77.224,0.3778,433272.0,3719.0,30.0,66.26744227543628
20110610_3,30,4,67.32,0.2544,284551.0,3242.0,30.0,43.52108367703814
20110610_3,30,4,55.276,0.7644,229960.0,2662.0,30.0,35.17158049829975
20110610_3,30,3,178.453,0.2887,625257.0,8594.0,30.0,95.6308788816551
20110610_3,30,1,69.583,0.7495,222875.0,3351.0,30.0,34.087954442331515
20110610_3,30,1,62.232,0.8045,213239.0,2997.0,30.0,32.61416182760889
20110610_3,30,1,55.297,0.7399,164316.0,2663.0,30.0,25.131559493645074
20110610_3,30,3,38.768,0.6142,215348.0,1867.0,30.0,32.93672602690839
20110610_3,30,3,62.087,0.7521,218048.0,2990.0,30.0,33.34968161633877
20110610_3,30,2,29.59,0.8352,167475.0,1425.0,30.0,25.61471753327861
20110610_3,30,1,46.7,0.7931,148200.0,2249.0,30.0,22.66667346428954
20110610_3,30,4,31.791,0.8068,224689.0,1531.0,30.0,34.36539941982289
20110610_4,30,4,45.122,0.7959,160321.0,2173.0,63.0,24.520538167802723
20110610_4,30,2,39.723,0.7562,158681.0,1913.0,63.0,24.26970588385242
20110610_4,30,1,69.209,0.7928,145782.0,3333.0,63.0,22.296848791977446
20110610_4,30,3,40.035,0.7897,106722.0,1928.0,63.0,16.322757931551337
20110610_4,30,1,59.117,0.7503,141189.0,2847.0,63.0,21.594365450401995
20110610_4,30,1,175.213,0.242,416722.0,8438.0,63.0,63.73617745874268
20110610_4,30,1,64.745,0.8081,139515.0,3118.0,63.0,21.338332984955162
20110610_4,30,4,38.02,0.6955,155673.0,1831.0,63.0,23.80964276792406
20110610_4,30,1,135.034,0.4281,313413.0,6503.0,63.0,47.93542598153426
20110610_4,30,2,39.349,0.7728,195139.0,1895.0,63.0,29.845829913279328
20110610_4,30,4,104.198,0.3932,324992.0,5018.0,63.0,49.70639367413216
20110610_4,30,3,62.253,0.8119,172618.0,2998.0,63.0,26.40132145788618
20110610_4,30,4,41.696,0.776,192417.0,2008.0,63.0,29.42950950052767
20110610_4,30,1,79.758,0.7788,180955.0,3841.0,63.0,27.67643655013842
20110610_4,30,2,42.049,0.836,166916.0,2025.0,63.0,25.529220431615062
20110610_4,30,1,64.765,0.834,176268.0,3119.0,63.0,26.959576236190205
20110610_4,30,3,41.405,0.8132,154733.0,1994.0,63.0,23.665873044196445
20110610_4,30,1,185.284,0.3945,488268.0,8923.0,63.0,74.67888879258923
20110610_4,30,1,77.64,0.8236,204117.0,3739.0,63.0,31.21898372139263
20110610_4,30,1,73.321,0.8136,188932.0,3531.0,63.0,28.896490897133276
20110610_4,30,4,39.1,0.8543,171645.0,1883.0,63.0,26.252504499176638
20110610_4,30,1,63.291,0.7863,143780.0,3048.0,63.0,21.99064986974055
20110610_4,30,1,132.542,0.5128,330332.0,6383.0,63.0,50.52312806211668
20110610_4,30,2,37.356,0.824,155371.0,1799.0,63.0,23.763452920513696
20110610_4,30,3,55.567,0.7804,160339.0,2676.0,63.0,24.523291205065586
20110610_4,30,3,118.505,0.3546,315964.0,5707.0,63.0,48.32559254028867
20110610_4,30,1,68.005,0.7949,133551.0,3275.0,63.0,20.426159971857842
20110610_4,30,1,164.976,0.3218,367607.0,7945.0,63.0,56.22420939397493
20110610_4,30,3,55.525,0.7114,141274.0,2674.0,63.0,21.60736590414332
20110610_4,30,2,31.417,0.7968,128205.0,1513.0,63.0,19.6085079047857
20110610_4,30,1,68.129,0.7949,187048.0,3281.0,63.0,28.60833966361963
20110610_4,30,2,38.643,0.7862,154399.0,1861.0,63.0,23.61478890831876
20110610_4,30,1,64.163,0.7922,160377.0,3090.0,63.0,24.529103172620534
20110610_6,30,4,81.46,0.7133,278801.0,3923.0,55.0,42.64164121806604
20110610_6,30,4,38.726,0.8241,158941.0,1865.0,55.0,24.30947197764942
20110610_6,30,4,54.009,0.7168,167252.0,2601.0,55.0,25.58061046052196
20110610_6,30,3,42.983,0.8432,185794.0,2070.0,55.0,28.416544734306413
20110610_6,30,3,46.991,0.8157,201252.0,2263.0,55.0,30.78079195705262
20110610_6,30,4,48.735,0.795,165963.0,2347.0,55.0,25.3834624031976
20110610_6,30,1,69.479,0.748,182709.0,3346.0,55.0,27.94470473675356
20110610_6,30,3,60.675,0.8092,168427.0,2922.0,55.0,25.760322615181476
20110610_6,30,2,72.178,0.4012,373072.0,3476.0,55.0,57.06006209628493
20110610_6,30,1,73.362,0.7558,197774.0,3533.0,55.0,30.248843979260453
20110610_6,30,2,37.273,0.7106,177973.0,1795.0,55.0,27.220350043589757
20110610_6,30,2,35.321,0.8088,171347.0,1701.0,55.0,26.206926437824695
20110610_6,30,3,38.643,0.7993,182176.0,1861.0,55.0,27.86318424446971
20110610_6,30,1,79.01,0.8101,198043.0,3805.0,55.0,30.289986591688887
20110610_6,30,3,53.199,0.586,136722.0,2562.0,55.0,20.91115336966663
20110610_6,30,1,67.631,0.7549,155650.0,3257.0,55.0,23.806124998088173
20110610_6,30,2,33.888,0.8403,171072.0,1632.0,55.0,26.164866146308636
20110610_6,30,1,79.799,0.6895,211706.0,3843.0,55.0,32.37969482072119
20110610_6,30,3,40.471,0.785,180346.0,1949.0,55.0,27.583292122744677
20110610_6,30,1,65.16,0.7011,203502.0,3138.0,55.0,31.12492161491127
20110610_6,30,4,57.892,0.7089,199907.0,2788.0,55.0,30.575078894910455
20110610_6,30,3,56.21,0.7508,218832.0,2707.0,55.0,33.46959168378818
20110610_6,30,4,66.759,0.8068,192671.0,3215.0,55.0,29.468357915237046
20110610_6,30,3,40.325,0.7357,199446.0,1942.0,55.0,30.50457055167808
20110610_6,30,3,38.498,0.6471,173190.0,1854.0,55.0,26.488806864239574
20110610_6,30,1,143.339,0.2351,413511.0,6903.0,55.0,63.24506620034974
20110610_6,30,2,32.497,0.788,165893.0,1565.0,55.0,25.372756147175334
20110610_6,30,4,105.714,0.5332,312028.0,5091.0,55.0,47.72359505880794
20110610_6,30,1,66.738,0.7166,151082.0,3214.0,55.0,23.107465319377813
20110610_6,30,1,61.194,0.7667,185468.0,2947.0,55.0,28.36668417054556
20110610_6,30,1,73.923,0.8024,192183.0,3560.0,55.0,29.393720016110368
20110610_6,30,1,134.12,0.4854,332698.0,6459.0,55.0,50.88499951566937
20110610_6,30,1,65.617,0.82,131639.0,3160.0,55.0,20.133726235935292
20110610_6,30,3,58.411,0.782,196844.0,2813.0,55.0,30.106603720678883
20110610_6,30,1,64.412,0.7473,167629.0,3102.0,55.0,25.638271296527606
20110610_6,30,1,35.965,0.6774,94236.0,1732.0,55.0,14.413067750207754
20110610_9,30,3,18.585,0.7362,90914.0,895.0,34.0,13.904979428693787
20110610_9,30,1,15.76,0.7095,49101.0,759.0,34.0,7.509826813563298
20110610_9,30,1,39.079,0.7245,106599.0,1882.0,34.0,16.303945510255065
20110610_9,30,1,57.29,0.772,139651.0,2759.0,34.0,21.359133710941286
20110610_9,30,1,61.609,0.661,182923.0,2967.0,34.0,27.977435290878784
20110610_9,30,2,35.985,0.8275,130081.0,1733.0,34.0,19.895435566182506
20110610_9,30,1,56.522,0.6984,130120.0,2722.0,34.0,19.901400480252057
20110610_9,30,4,46.056,0.7355,165209.0,2218.0,34.0,25.268140731186307
20110610_9,30,2,32.954,0.747,139569.0,1587.0,34.0,21.34659209674377
20110610_9,30,2,30.337,0.7963,142473.0,1461.0,34.0,21.79074877515333
20110610_9,30,2,30.13,0.7264,159034.0,1451.0,34.0,24.323696003507575
20110610_9,30,1,55.006,0.806,148572.0,2649.0,34.0,22.723569567722166
20110610_9,30,2,34.075,0.7529,122439.0,1641.0,34.0,18.72661830157994
20110610_9,30,3,16.404,0.6349,44262.0,790.0,34.0,6.769718629395301
20110610_9,30,3,34.656,0.7136,123051.0,1669.0,34.0,18.82022156851749
20110610_9,30,3,45.6,0.8214,151432.0,2196.0,34.0,23.160996599489163
20110610_9,30,3,49.607,0.8113,129858.0,2389.0,34.0,19.861328493425848
20110610_9,30,1,50.915,0.805,161559.0,2452.0,34.0,24.70988595288228
20110610_9,30,1,103.845,0.4762,277674.0,5001.0,34.0,42.46927049610751
20110610_9,30,2,29.258,0.8223,158108.0,1409.0,34.0,24.18206753098442
20110610_9,30,3,30.047,0.7794,133152.0,1447.0,34.0,20.36513431253091
20110610_9,30,1,50.625,0.8159,138379.0,2438.0,34.0,21.164585744365198
20110610_9,30,4,53.116,0.7815,148251.0,2558.0,34.0,22.674473736534335
20110610_9,30,1,131.877,0.3809,351228.0,6351.0,34.0,53.71909843127858
20110610_9,30,1,98.654,0.5378,305420.0,4751.0,34.0,46.71292449030574
20110610_9,30,3,62.897,0.4961,277098.0,3029.0,34.0,42.381173303695704
20110610_9,30,4,57.02,0.8293,162333.0,2746.0,34.0,24.828266555185653
20110610_9,30,1,52.826,0.8072,124579.0,2544.0,34.0,19.053923842832162
20110610_9,30,4,49.503,0.7933,165653.0,2384.0,34.0,25.336048983670413
20110610_9,30,2,33.265,0.8137,145049.0,1602.0,34.0,22.18473899677283
20110610_9,30,1,51.081,0.8195,155545.0,2460.0,34.0,23.790065614054765
20110610_9,30,4,85.655,0.5971,339751.0,4125.0,34.0,51.96373128317028
20110610_9,30,3,47.406,0.7714,144562.0,2283.0,34.0,22.110254044160758
20110610_9,30,4,33.182,0.8213,130903.0,1598.0,34.0,20.021157601186868
20110610_9,30,1,52.493,0.8037,146184.0,2528.0,34.0,22.35833329084819
20110610_9,30,3,43.378,0.8533,152308.0,2089.0,34.0,23.294977746282125
20110610_9,30,1,76.934,0.4887,220051.0,3705.0,34.0,33.65603348509026
20110610_9,30,4,71.119,0.3403,190110.0,3425.0,34.0,29.076661891336602
20110610_9,30,1,49.752,0.814,143046.0,2396.0,34.0,21.87838712802133
20110610_9,30,4,31.916,0.4873,96015.0,1537.0,34.0,14.685159599687989
20110617_1,37,4,36.961,0.8235,178350.0,1780.0,45.0,27.278010879595406
20110617_1,37,1,62.232,0.8259,177254.0,2997.0,45.0,27.110381499589593
20110617_1,37,1,76.892,0.751,217731.0,3703.0,45.0,33.30119757120935
20110617_1,37,1,73.237,0.742,171114.0,3527.0,45.0,26.171289899921998
20110617_1,37,2,36.38,0.855,188055.0,1752.0,45.0,28.762356803825703
20110617_1,37,4,41.073,0.8519,182193.0,1978.0,45.0,27.865784335217977
20110617_1,37,3,40.18,0.6604,144986.0,1935.0,45.0,22.17510336635279
20110617_1,37,1,74.608,0.8081,193525.0,3593.0,45.0,29.598974238708724
20110617_1,37,2,37.377,0.7452,177431.0,1800.0,45.0,27.137453032674472
20110617_1,37,1,70.787,0.7854,171744.0,3409.0,45.0,26.267646204122418
20110617_1,37,4,42.526,0.766,215668.0,2048.0,45.0,32.98566891158162
20110617_1,37,2,38.768,0.8009,169937.0,1867.0,45.0,25.991271852233275
20110617_1,37,2,36.027,0.7868,177870.0,1735.0,45.0,27.20459655258556
20110617_1,37,3,42.838,0.7675,191678.0,2063.0,45.0,29.316482026235427
20110617_1,37,2,41.031,0.7736,169474.0,1976.0,45.0,25.920457615971696
20110617_1,37,2,40.678,0.8329,204043.0,1959.0,45.0,31.207665679311944
20110617_1,37,3,32.788,0.7814,96808.0,1579.0,45.0,14.806446185768836
20110617_1,37,3,38.623,0.8259,160427.0,1860.0,45.0,24.53675049835073
20110617_1,37,4,99.193,0.344,344566.0,4777.0,45.0,52.70016875098778
20110617_1,37,4,47.655,0.6971,149282.0,2295.0,45.0,22.832161593090895
20110617_1,37,1,64.309,0.8213,144916.0,3097.0,45.0,22.16439711033052
20110617_1,37,2,39.349,0.7373,170060.0,1895.0,45.0,26.01008427352955
20110617_1,37,2,39.059,0.7928,168673.0,1881.0,45.0,25.797947457774015
20110617_1,37,1,64.163,0.7181,170323.0,3090.0,45.0,26.05030920687036
20110617_1,37,4,39.744,0.7284,200575.0,1914.0,45.0,30.67724716666582
20110617_1,37,3,56.293,0.7828,195970.0,2711.0,45.0,29.97292846691512
20110617_1,37,3,47.551,0.8225,130971.0,2290.0,45.0,20.031557964179928
20110617_1,37,3,39.848,0.7771,138780.0,1919.0,45.0,21.225917296721338
20110617_10,37,4,38.623,0.778,62503.0,1860.0,59.0,9.559616002284002
20110617_10,37,1,51.517,0.8359,109574.0,2481.0,59.0,16.7589613912015
20110617_10,37,2,30.877,0.8768,131341.0,1487.0,59.0,20.08814817458335
20110617_10,37,2,36.65,0.7869,177092.0,1765.0,59.0,27.08560416422377
20110617_10,37,3,39.702,0.7176,138073.0,1912.0,59.0,21.11778411089642
20110617_10,37,1,51.31,0.781,77305.0,2471.0,59.0,11.823530311450085
20110617_10,37,1,67.527,0.8259,127112.0,3252.0,59.0,19.441337364323697
20110617_10,37,1,48.901,0.8208,101053.0,2355.0,59.0,15.45570414026215
20110617_10,37,3,31.106,0.8186,150791.0,1498.0,59.0,23.062957883628094
20110617_10,37,2,40.803,0.8176,169413.0,1965.0,59.0,25.911127878580864
20110617_10,37,2,30.047,0.719,150370.0,1447.0,59.0,22.99856740097988
20110617_10,37,3,34.075,0.7601,150894.0,1641.0,59.0,23.07871137463229
20110617_10,37,1,46.077,0.7726,107201.0,2219.0,59.0,16.39601931204658
20110617_10,37,4,104.696,0.5108,282972.0,5042.0,59.0,43.279581130478675
20110617_10,37,2,32.206,0.7972,133978.0,1551.0,59.0,20.491468133593685
20110617_10,37,1,62.004,0.8229,147811.0,2986.0,59.0,22.607177270108643
20110617_10,37,1,54.84,0.7278,164280.0,2641.0,59.0,25.126053419119337
20110617_10,37,3,23.63,0.6945,100267.0,1138.0,59.0,15.335488179783532
20110617_10,37,1,54.549,0.8127,127483.0,2627.0,59.0,19.49808052124172
20110617_10,37,4,32.144,0.7549,115136.0,1548.0,59.0,17.60964990542807
20110617_3,37,2,29.922,0.7287,126537.0,1441.0,37.0,19.353393118426485
20110617_3,37,2,32.829,0.7696,154023.0,1581.0,37.0,23.557281018827716
20110617_3,37,2,37.605,0.7831,165929.0,1811.0,37.0,25.37826222170107
20110617_3,37,1,27.098,0.7103,61286.0,1305.0,37.0,9.373480094011125
20110617_3,37,1,69.458,0.7753,140551.0,3345.0,37.0,21.496785574084743
20110617_3,37,2,34.74,0.7828,171970.0,1673.0,37.0,26.302212116422886
20110617_3,37,1,41.862,0.7691,104048.0,2016.0,37.0,15.91377895150066
20110617_3,37,3,32.123,0.7769,156026.0,1547.0,37.0,23.863632887579215
20110617_3,37,4,147.451,0.2256,516640.0,7101.0,37.0,79.01828730492947
20110617_3,37,3,150.586,0.4015,387135.0,7252.0,37.0,59.210948931158775
20110617_3,37,1,75.293,0.7442,214680.0,3626.0,37.0,32.83455775515303
20110617_3,37,3,33.286,0.7847,130793.0,1603.0,37.0,20.004333484580446
20110617_3,37,1,68.067,0.7245,180347.0,3278.0,37.0,27.58344506925928
20110617_3,37,2,38.809,0.7918,185896.0,1869.0,37.0,28.432145278796007
20110617_3,37,1,69.624,0.8055,200741.0,3353.0,37.0,30.702636288090055
20110617_3,37,3,56.086,0.7134,175829.0,2701.0,37.0,26.892432716279117
20110617_3,37,4,39.515,0.7782,191219.0,1903.0,37.0,29.246279576032265
20110617_3,37,4,41.094,0.8161,205019.0,1979.0,37.0,31.356941477565297
20110617_3,37,4,37.46,0.8027,181828.0,1804.0,37.0,27.809958857387574
20110617_3,37,4,38.934,0.7686,171640.0,1875.0,37.0,26.25173976660362
20110617_3,37,1,145.167,0.4764,411830.0,6991.0,37.0,62.98796310930068
20110617_3,37,4,41.177,0.8575,177190.0,1983.0,37.0,27.10059292265495
20110617_3,37,1,37.647,0.7331,96841.0,1813.0,37.0,14.811493420750764
20110617_3,37,1,58.972,0.7791,177275.0,2840.0,37.0,27.113593376396274
20110617_3,37,3,62.108,0.7641,168984.0,2991.0,37.0,25.84551382381581
20110617_3,37,3,55.463,0.8069,203373.0,2671.0,37.0,31.10519151452737
20110617_3,37,4,89.621,0.4427,326288.0,4316.0,37.0,49.90461235705874
20110617_3,37,2,35.321,0.8538,185190.0,1701.0,37.0,28.324165039485695
20110617_3,37,4,186.613,0.3637,588155.0,8987.0,37.0,89.95625729682331
20110617_3,37,4,34.262,0.7421,174130.0,1650.0,37.0,26.63257658796719
20110617_3,37,1,53.615,0.8266,191079.0,2582.0,37.0,29.224867063987727
20110617_3,37,4,55.048,0.737,223776.0,2651.0,37.0,34.22575925198958
20110617_3,37,4,58.308,0.7487,211508.0,2808.0,37.0,32.34941141082964
20110617_3,37,2,76.871,0.4628,348383.0,3702.0,37.0,53.28396559723065
20110617_3,37,2,30.088,0.7948,163968.0,1449.0,37.0,25.078334106562938
20110617_3,37,2,31.604,0.797,195581.0,1522.0,37.0,29.913432272734223
20110617_6,37,2,28.136,0.7905,138261.0,1355.0,45.0,21.146538055641944
20110617_6,37,3,88.458,0.4137,340624.0,4260.0,45.0,52.097253590419434
20110617_6,37,2,38.643,0.7765,195563.0,1861.0,45.0,29.91067923547136
20110617_6,37,1,58.183,0.7793,169021.0,2802.0,45.0,25.851172844856155
20110617_6,37,1,35.529,0.7106,95844.0,1711.0,45.0,14.659005745690731
20110617_6,37,3,78.969,0.4723,323241.0,3803.0,45.0,49.43858432706083
20110617_6,37,3,45.371,0.83,184538.0,2185.0,45.0,28.224443911963984
20110617_6,37,2,42.36,0.7367,188502.0,2040.0,45.0,28.830723895853623
20110617_6,37,2,40.761,0.8917,211129.0,1963.0,45.0,32.29144468179478
20110617_6,37,2,34.76,0.7913,191570.0,1674.0,45.0,29.299963802658212
20110617_6,37,2,33.514,0.7969,156624.0,1614.0,45.0,23.95509490331231
20110617_6,37,4,181.858,0.3214,530544.0,8758.0,45.0,81.1448556439813
20110617_6,37,3,61.609,0.7173,158197.0,2967.0,45.0,24.19567977078416
20110617_6,37,2,36.297,0.7933,180165.0,1748.0,45.0,27.555608803601384
20110617_6,37,1,60.571,0.8283,159316.0,2917.0,45.0,24.366826920625858
20110617_6,37,3,38.602,0.7971,179277.0,1859.0,45.0,27.41979229863317
20110617_6,37,1,53.698,0.8114,155000.0,2586.0,45.0,23.70670976359567
20110617_6,37,1,59.533,0.8062,209077.0,2867.0,45.0,31.97759843382769
20110617_6,37,4,31.936,0.5909,163062.0,1538.0,45.0,24.939764564331856
20110617_6,37,3,31.147,0.789,138560.0,1500.0,45.0,21.192269063508494
20110617_6,37,3,37.294,0.7897,157525.0,1796.0,45.0,24.092899712970375
20110617_6,37,1,65.077,0.8516,186140.0,3134.0,45.0,28.469464228359346
20110617_6,37,2,39.64,0.6572,207709.0,1909.0,45.0,31.768367601849636
20110617_6,37,2,35.57,0.7576,155985.0,1713.0,45.0,23.857362080480456
20110617_6,37,3,55.65,0.7845,171093.0,2680.0,45.0,26.16807802311532
20110617_6,37,3,61.775,0.7897,124387.0,2975.0,45.0,19.024558112028224
20110617_6,37,2,38.083,0.841,155471.0,1834.0,45.0,23.77874757197408
20110617_6,37,1,53.428,0.8172,106028.0,2573.0,45.0,16.21661305041627
20110617_6,37,4,75.605,0.4464,337760.0,3641.0,45.0,51.65921477259403
20110617_6,37,1,64.309,0.7667,170185.0,3097.0,45.0,26.02920258785503
20110617_6,37,3,38.976,0.7861,144416.0,1877.0,45.0,22.087923853028595
20110617_6,37,2,34.906,0.7458,139026.0,1681.0,45.0,21.263542139313884
20110617_6,37,2,81.564,0.5495,335387.0,3928.0,45.0,51.29627269343911
20110617_6,37,2,35.196,0.8059,130303.0,1695.0,45.0,19.92938969242456
20110617_6,37,3,36.712,0.7975,161719.0,1768.0,45.0,24.734357395218897
20110617_6,37,3,42.09,0.805,145607.0,2027.0,45.0,22.270083151921774
20110617_6,37,2,34.22,0.8151,132523.0,1648.0,45.0,20.26893095484509
20110617_6,37,1,24.918,0.6,83807.0,1200.0,45.0,12.817988549404275
20110617_8,37,1,35.03,0.6968,49102.0,1687.0,64.0,7.509979760077901
20110617_8,37,2,16.466,0.8575,64065.0,793.0,64.0,9.798518458095204
20110617_8,37,2,18.875,0.7465,84665.0,909.0,64.0,12.949216658934372
20110617_8,37,4,46.513,0.6494,167978.0,2240.0,64.0,25.691649630124346
20110617_8,37,1,58.847,0.7864,96510.0,2834.0,64.0,14.760868124416891
20110617_8,37,1,68.295,0.8246,142971.0,3289.0,64.0,21.866916139426046
20110617_8,37,3,41.717,0.7887,104037.0,2009.0,64.0,15.91209653984002
20110617_8,37,2,35.736,0.7892,95326.0,1721.0,64.0,14.579779451125942
20110617_8,37,3,55.878,0.5804,188542.0,2691.0,64.0,28.836841756437774
20110617_8,37,1,53.386,0.8047,117134.0,2571.0,64.0,17.91523704160655
20110617_8,37,3,95.124,0.349,195714.0,4581.0,64.0,29.93377415917654
20110617_8,37,2,32.04,0.8913,122039.0,1543.0,64.0,18.665439695738403
20110617_8,37,2,33.93,0.7964,121324.0,1634.0,64.0,18.556082937796653
20110617_8,37,2,37.335,0.6453,117457.0,1798.0,64.0,17.964638765823594
20110617_8,37,2,32.58,0.8125,127379.0,1569.0,64.0,19.482174083722924
20110617_8,37,2,30.524,0.8201,106245.0,1470.0,64.0,16.249802444085304
20110617_8,37,1,109.431,0.4645,230460.0,5270.0,64.0,35.24805375560167
20110617_8,37,1,62.253,0.827,121381.0,2998.0,64.0,18.56480088912907
20110617_8,37,3,49.773,0.819,126534.0,2397.0,64.0,19.352934278882675
20110617_8,37,2,26.994,0.8611,93676.0,1300.0,64.0,14.327417702029601
20110617_8,37,1,54.383,0.8384,159516.0,2619.0,64.0,24.397416223546628
20110617_8,37,3,46.617,0.8051,95377.0,2245.0,64.0,14.58757972337074
20110617_8,37,2,31.895,0.7079,99687.0,1536.0,64.0,15.2467792013133
20110617_8,37,3,47.261,0.8549,140754.0,2276.0,64.0,21.527833716549324
20110617_8,37,1,59.2,0.8032,117154.0,2851.0,64.0,17.918295971898626
20110617_8,37,2,34.74,0.813,132750.0,1673.0,64.0,20.303649813660165
20110617_8,37,2,26.039,0.7429,123694.0,1254.0,64.0,18.91856617740776
20110617_8,37,2,30.753,0.835,145639.0,1481.0,64.0,22.274977440389097
20110617_8,37,1,58.225,0.7683,141582.0,2804.0,64.0,21.654473430641307
20110617_8,37,1,57.539,0.8544,135507.0,2771.0,64.0,20.725323354422958
20110617_8,37,3,72.864,0.7248,233444.0,3509.0,64.0,35.70444615517953
20110617_8,37,1,60.384,0.7934,118885.0,2908.0,64.0,18.18304638867788
20110617_9,37,2,30.753,0.8251,139866.0,1481.0,39.0,21.392017211581113
20110617_9,37,4,35.778,0.682,59353.0,1723.0,39.0,9.077834481281897
20110617_9,37,3,36.567,0.7259,113580.0,1761.0,39.0,17.371665128704493
20110617_9,37,4,40.948,0.8364,181194.0,1972.0,39.0,27.712990767128737
